samebib(class_250,class_327).
samebib(class_1047,class_938).
samebib(class_1047,class_939).
samebib(class_1047,class_940).
samebib(class_1047,class_941).
samebib(class_1047,class_942).
samebib(class_1047,class_943).
samebib(class_1047,class_944).
samebib(class_1047,class_945).
samebib(class_1047,class_946).
samebib(class_1047,class_947).
samebib(class_1047,class_948).
samebib(class_1047,class_949).
samebib(class_1047,class_950).
samebib(class_1047,class_951).
samebib(class_1047,class_952).
samebib(class_1047,class_953).
samebib(class_1047,class_954).
samebib(class_1047,class_955).
samebib(class_1047,class_956).
samebib(class_1047,class_957).
samebib(class_1047,class_958).
samebib(class_1047,class_959).
samebib(class_1047,class_960).
samebib(class_1047,class_961).
samebib(class_1047,class_962).
samebib(class_1047,class_963).
samebib(class_1047,class_964).
samebib(class_1047,class_965).
samebib(class_1047,class_966).
samebib(class_1047,class_967).
samebib(class_1047,class_968).
samebib(class_1047,class_969).
samebib(class_1047,class_970).
samebib(class_1047,class_971).
samebib(class_1047,class_972).
samebib(class_1047,class_1027).
samebib(class_1047,class_1028).
samebib(class_1047,class_1030).
samebib(class_1047,class_1032).
samebib(class_1048,class_943).
samebib(class_1048,class_944).
samebib(class_1048,class_945).
samebib(class_1048,class_946).
samebib(class_1048,class_947).
samebib(class_1048,class_948).
samebib(class_1048,class_949).
samebib(class_1048,class_950).
samebib(class_1048,class_951).
samebib(class_1048,class_952).
samebib(class_1048,class_953).
samebib(class_1048,class_954).
samebib(class_1048,class_955).
samebib(class_1048,class_956).
samebib(class_1048,class_957).
samebib(class_1048,class_958).
samebib(class_1048,class_959).
samebib(class_1048,class_960).
samebib(class_1048,class_961).
samebib(class_1048,class_962).
samebib(class_1048,class_963).
samebib(class_1048,class_964).
samebib(class_1048,class_965).
samebib(class_1048,class_966).
samebib(class_1048,class_967).
samebib(class_1048,class_968).
samebib(class_1048,class_969).
samebib(class_1048,class_970).
samebib(class_1048,class_971).
samebib(class_1048,class_972).
samebib(class_1048,class_1026).
samebib(class_1125,class_1162).
samebib(class_1125,class_1164).
samebib(class_1125,class_1165).
samebib(class_1126,class_1162).
samebib(class_1126,class_1164).
samebib(class_1126,class_1165).
samebib(class_1127,class_1162).
samebib(class_1127,class_1163).
samebib(class_1127,class_1164).
samebib(class_1127,class_1165).
samebib(class_1127,class_1166).
samebib(class_1128,class_1162).
samebib(class_1128,class_1163).
samebib(class_1128,class_1164).
samebib(class_1128,class_1165).
samebib(class_1128,class_1166).
samebib(class_1129,class_1162).
samebib(class_1129,class_1163).
samebib(class_1129,class_1164).
samebib(class_1129,class_1165).
samebib(class_1129,class_1166).
samebib(class_1130,class_1162).
samebib(class_1130,class_1163).
samebib(class_1130,class_1164).
samebib(class_1130,class_1165).
samebib(class_1130,class_1166).
samebib(class_1131,class_1162).
samebib(class_1131,class_1163).
samebib(class_1131,class_1164).
samebib(class_1131,class_1165).
samebib(class_1131,class_1166).
samebib(class_1132,class_1162).
samebib(class_1132,class_1163).
samebib(class_1132,class_1164).
samebib(class_1132,class_1165).
samebib(class_1132,class_1166).
samebib(class_1133,class_1162).
samebib(class_1133,class_1163).
samebib(class_1133,class_1164).
samebib(class_1133,class_1165).
samebib(class_1133,class_1166).
samebib(class_1134,class_1162).
samebib(class_1134,class_1163).
samebib(class_1134,class_1164).
samebib(class_1134,class_1165).
samebib(class_1134,class_1166).
samebib(class_1135,class_1262).
samebib(class_1135,class_1263).
samebib(class_1135,class_1264).
samebib(class_1135,class_1265).
samebib(class_1135,class_1266).
samebib(class_1135,class_1270).
samebib(class_1135,class_1271).
samebib(class_1135,class_1273).
samebib(class_1135,class_1276).
samebib(class_1136,class_1162).
samebib(class_1136,class_1163).
samebib(class_1136,class_1164).
samebib(class_1136,class_1165).
samebib(class_1136,class_1166).
samebib(class_1137,class_1162).
samebib(class_1137,class_1163).
samebib(class_1137,class_1164).
samebib(class_1137,class_1165).
samebib(class_1137,class_1166).
samebib(class_1138,class_1162).
samebib(class_1138,class_1163).
samebib(class_1138,class_1164).
samebib(class_1138,class_1165).
samebib(class_1138,class_1166).
samebib(class_1139,class_1162).
samebib(class_1139,class_1163).
samebib(class_1139,class_1164).
samebib(class_1139,class_1165).
samebib(class_1139,class_1166).
samebib(class_1140,class_1162).
samebib(class_1140,class_1163).
samebib(class_1140,class_1164).
samebib(class_1140,class_1165).
samebib(class_1140,class_1166).
samebib(class_1141,class_1162).
samebib(class_1141,class_1163).
samebib(class_1141,class_1164).
samebib(class_1141,class_1165).
samebib(class_1141,class_1166).
samebib(class_1142,class_1162).
samebib(class_1142,class_1163).
samebib(class_1142,class_1164).
samebib(class_1142,class_1165).
samebib(class_1142,class_1166).
samebib(class_1143,class_1162).
samebib(class_1143,class_1163).
samebib(class_1143,class_1164).
samebib(class_1143,class_1165).
samebib(class_1143,class_1166).
samebib(class_1144,class_1162).
samebib(class_1144,class_1163).
samebib(class_1144,class_1164).
samebib(class_1144,class_1165).
samebib(class_1144,class_1166).
samebib(class_1145,class_1162).
samebib(class_1145,class_1163).
samebib(class_1145,class_1164).
samebib(class_1145,class_1165).
samebib(class_1145,class_1166).
samebib(class_1146,class_1162).
samebib(class_1146,class_1163).
samebib(class_1146,class_1164).
samebib(class_1146,class_1165).
samebib(class_1146,class_1166).
samebib(class_1147,class_1162).
samebib(class_1147,class_1163).
samebib(class_1147,class_1164).
samebib(class_1147,class_1165).
samebib(class_1147,class_1166).
samebib(class_1148,class_1162).
samebib(class_1148,class_1163).
samebib(class_1148,class_1164).
samebib(class_1148,class_1165).
samebib(class_1148,class_1166).
samebib(class_1149,class_1162).
samebib(class_1149,class_1163).
samebib(class_1149,class_1164).
samebib(class_1149,class_1165).
samebib(class_1149,class_1166).
samebib(class_1150,class_1162).
samebib(class_1150,class_1163).
samebib(class_1150,class_1164).
samebib(class_1150,class_1165).
samebib(class_1150,class_1166).
samebib(class_1151,class_1162).
samebib(class_1151,class_1163).
samebib(class_1151,class_1164).
samebib(class_1151,class_1165).
samebib(class_1151,class_1166).
samebib(class_1152,class_1162).
samebib(class_1152,class_1163).
samebib(class_1152,class_1164).
samebib(class_1152,class_1165).
samebib(class_1152,class_1166).
samebib(class_1153,class_1262).
samebib(class_1153,class_1263).
samebib(class_1153,class_1264).
samebib(class_1153,class_1265).
samebib(class_1153,class_1266).
samebib(class_1153,class_1270).
samebib(class_1153,class_1271).
samebib(class_1153,class_1273).
samebib(class_1153,class_1276).
samebib(class_1154,class_1162).
samebib(class_1154,class_1163).
samebib(class_1154,class_1164).
samebib(class_1154,class_1165).
samebib(class_1154,class_1166).
samebib(class_1155,class_1162).
samebib(class_1155,class_1163).
samebib(class_1155,class_1164).
samebib(class_1155,class_1165).
samebib(class_1155,class_1166).
samebib(class_1156,class_1162).
samebib(class_1156,class_1163).
samebib(class_1156,class_1164).
samebib(class_1156,class_1165).
samebib(class_1156,class_1166).
samebib(class_1157,class_1162).
samebib(class_1157,class_1163).
samebib(class_1157,class_1164).
samebib(class_1157,class_1165).
samebib(class_1157,class_1166).
samebib(class_1158,class_1162).
samebib(class_1158,class_1163).
samebib(class_1158,class_1164).
samebib(class_1158,class_1165).
samebib(class_1158,class_1166).
samebib(class_1159,class_1162).
samebib(class_1159,class_1163).
samebib(class_1159,class_1164).
samebib(class_1159,class_1165).
samebib(class_1159,class_1166).
samebib(class_1160,class_1162).
samebib(class_1160,class_1163).
samebib(class_1160,class_1164).
samebib(class_1160,class_1165).
samebib(class_1160,class_1166).
samebib(class_1161,class_1162).
samebib(class_1161,class_1163).
samebib(class_1161,class_1164).
samebib(class_1161,class_1165).
samebib(class_1161,class_1166).
samebib(class_1162,class_1125).
samebib(class_1162,class_1126).
samebib(class_1162,class_1127).
samebib(class_1162,class_1128).
samebib(class_1162,class_1129).
samebib(class_1162,class_1130).
samebib(class_1162,class_1131).
samebib(class_1162,class_1132).
samebib(class_1162,class_1133).
samebib(class_1162,class_1134).
samebib(class_1162,class_1136).
samebib(class_1162,class_1137).
samebib(class_1162,class_1138).
samebib(class_1162,class_1139).
samebib(class_1162,class_1140).
samebib(class_1162,class_1141).
samebib(class_1162,class_1142).
samebib(class_1162,class_1143).
samebib(class_1162,class_1144).
samebib(class_1162,class_1145).
samebib(class_1162,class_1146).
samebib(class_1162,class_1147).
samebib(class_1162,class_1148).
samebib(class_1162,class_1149).
samebib(class_1162,class_1150).
samebib(class_1162,class_1151).
samebib(class_1162,class_1152).
samebib(class_1162,class_1154).
samebib(class_1162,class_1155).
samebib(class_1162,class_1156).
samebib(class_1162,class_1157).
samebib(class_1162,class_1158).
samebib(class_1162,class_1159).
samebib(class_1162,class_1160).
samebib(class_1162,class_1161).
samebib(class_1163,class_1127).
samebib(class_1163,class_1128).
samebib(class_1163,class_1129).
samebib(class_1163,class_1130).
samebib(class_1163,class_1131).
samebib(class_1163,class_1132).
samebib(class_1163,class_1133).
samebib(class_1163,class_1134).
samebib(class_1163,class_1136).
samebib(class_1163,class_1137).
samebib(class_1163,class_1138).
samebib(class_1163,class_1139).
samebib(class_1163,class_1140).
samebib(class_1163,class_1141).
samebib(class_1163,class_1142).
samebib(class_1163,class_1143).
samebib(class_1163,class_1144).
samebib(class_1163,class_1145).
samebib(class_1163,class_1146).
samebib(class_1163,class_1147).
samebib(class_1163,class_1148).
samebib(class_1163,class_1149).
samebib(class_1163,class_1150).
samebib(class_1163,class_1151).
samebib(class_1163,class_1152).
samebib(class_1163,class_1154).
samebib(class_1163,class_1155).
samebib(class_1163,class_1156).
samebib(class_1163,class_1157).
samebib(class_1163,class_1158).
samebib(class_1163,class_1159).
samebib(class_1163,class_1160).
samebib(class_1163,class_1161).
samebib(class_1164,class_1125).
samebib(class_1164,class_1126).
samebib(class_1164,class_1127).
samebib(class_1164,class_1128).
samebib(class_1164,class_1129).
samebib(class_1164,class_1130).
samebib(class_1164,class_1131).
samebib(class_1164,class_1132).
samebib(class_1164,class_1133).
samebib(class_1164,class_1134).
samebib(class_1164,class_1136).
samebib(class_1164,class_1137).
samebib(class_1164,class_1138).
samebib(class_1164,class_1139).
samebib(class_1164,class_1140).
samebib(class_1164,class_1141).
samebib(class_1164,class_1142).
samebib(class_1164,class_1143).
samebib(class_1164,class_1144).
samebib(class_1164,class_1145).
samebib(class_1164,class_1146).
samebib(class_1164,class_1147).
samebib(class_1164,class_1148).
samebib(class_1164,class_1149).
samebib(class_1164,class_1150).
samebib(class_1164,class_1151).
samebib(class_1164,class_1152).
samebib(class_1164,class_1154).
samebib(class_1164,class_1155).
samebib(class_1164,class_1156).
samebib(class_1164,class_1157).
samebib(class_1164,class_1158).
samebib(class_1164,class_1159).
samebib(class_1164,class_1160).
samebib(class_1164,class_1161).
samebib(class_1165,class_1125).
samebib(class_1165,class_1126).
samebib(class_1165,class_1127).
samebib(class_1165,class_1128).
samebib(class_1165,class_1129).
samebib(class_1165,class_1130).
samebib(class_1165,class_1131).
samebib(class_1165,class_1132).
samebib(class_1165,class_1133).
samebib(class_1165,class_1134).
samebib(class_1165,class_1136).
samebib(class_1165,class_1137).
samebib(class_1165,class_1138).
samebib(class_1165,class_1139).
samebib(class_1165,class_1140).
samebib(class_1165,class_1141).
samebib(class_1165,class_1142).
samebib(class_1165,class_1143).
samebib(class_1165,class_1144).
samebib(class_1165,class_1145).
samebib(class_1165,class_1146).
samebib(class_1165,class_1147).
samebib(class_1165,class_1148).
samebib(class_1165,class_1149).
samebib(class_1165,class_1150).
samebib(class_1165,class_1151).
samebib(class_1165,class_1152).
samebib(class_1165,class_1154).
samebib(class_1165,class_1155).
samebib(class_1165,class_1156).
samebib(class_1165,class_1157).
samebib(class_1165,class_1158).
samebib(class_1165,class_1159).
samebib(class_1165,class_1160).
samebib(class_1165,class_1161).
samebib(class_1166,class_1127).
samebib(class_1166,class_1128).
samebib(class_1166,class_1129).
samebib(class_1166,class_1130).
samebib(class_1166,class_1131).
samebib(class_1166,class_1132).
samebib(class_1166,class_1133).
samebib(class_1166,class_1134).
samebib(class_1166,class_1136).
samebib(class_1166,class_1137).
samebib(class_1166,class_1138).
samebib(class_1166,class_1139).
samebib(class_1166,class_1140).
samebib(class_1166,class_1141).
samebib(class_1166,class_1142).
samebib(class_1166,class_1143).
samebib(class_1166,class_1144).
samebib(class_1166,class_1145).
samebib(class_1166,class_1146).
samebib(class_1166,class_1147).
samebib(class_1166,class_1148).
samebib(class_1166,class_1149).
samebib(class_1166,class_1150).
samebib(class_1166,class_1151).
samebib(class_1166,class_1152).
samebib(class_1166,class_1154).
samebib(class_1166,class_1155).
samebib(class_1166,class_1156).
samebib(class_1166,class_1157).
samebib(class_1166,class_1158).
samebib(class_1166,class_1159).
samebib(class_1166,class_1160).
samebib(class_1166,class_1161).
samebib(class_1247,class_1256).
samebib(class_1247,class_1257).
samebib(class_1248,class_1252).
